timeRec,position
1.739922200085567474e+09,-2.083333333333333426e-01
1.739922200095611811e+09,-2.083333333333333426e-01
1.739922200105645657e+09,-2.083333333333333426e-01
1.739922200115656137e+09,-2.083333333333333426e-01
1.739922200125723839e+09,-2.083333333333333426e-01
1.739922200135765791e+09,-2.083333333333333426e-01
1.739922200145800591e+09,-2.083333333333333426e-01
1.739922200155823469e+09,-2.083333333333333426e-01
1.739922200165911436e+09,-2.083333333333333426e-01
1.739922200175802708e+09,-2.083333333333333426e-01
1.739922200185977459e+09,-2.083333333333333426e-01
1.739922200195940971e+09,-2.083333333333333426e-01
1.739922200205999374e+09,-2.083333333333333426e-01
1.739922200215980530e+09,-2.083333333333333426e-01
1.739922200226014137e+09,-2.083333333333333426e-01
1.739922200236064196e+09,-2.083333333333333426e-01
1.739922200246117115e+09,-2.083333333333333426e-01
1.739922200256171465e+09,-2.083333333333333426e-01
1.739922200266242743e+09,-2.083333333333333426e-01
1.739922200276199818e+09,-2.083333333333333426e-01
1.739922200286295414e+09,-2.083333333333333426e-01
1.739922200296282530e+09,-2.083333333333333426e-01
1.739922200306341648e+09,-2.083333333333333426e-01
1.739922200316362143e+09,-2.083333333333333426e-01
1.739922200326382875e+09,-2.083333333333333426e-01
1.739922200336444378e+09,-2.083333333333333426e-01
1.739922200346556187e+09,-2.083333333333333426e-01
1.739922200356538773e+09,-2.083333333333333426e-01
1.739922200366544724e+09,-2.083333333333333426e-01
1.739922200376595259e+09,-2.083333333333333426e-01
1.739922200386606455e+09,-2.083333333333333426e-01
1.739922200396686554e+09,-2.083333333333333426e-01
1.739922200406705618e+09,-2.083333333333333426e-01
1.739922200416758537e+09,-2.083333333333333426e-01
1.739922200426773071e+09,-2.083333333333333426e-01
1.739922200436822176e+09,-2.083333333333333426e-01
1.739922200446878672e+09,-2.083333333333333426e-01
1.739922200456898928e+09,-2.083333333333333426e-01
1.739922200466975927e+09,-2.083333333333333426e-01
1.739922200476987600e+09,-2.083333333333333426e-01
1.739922200487031698e+09,-2.083333333333333426e-01
1.739922200497038603e+09,-2.083333333333333426e-01
1.739922200507098913e+09,-2.083333333333333426e-01
1.739922200517136097e+09,-2.083333333333333426e-01
1.739922200527166605e+09,-2.083333333333333426e-01
1.739922200537223577e+09,-2.083333333333333426e-01
1.739922200547271490e+09,-2.083333333333333426e-01
1.739922200557312727e+09,-2.083333333333333426e-01
1.739922200567338705e+09,-2.083333333333333426e-01
1.739922200577357054e+09,-2.083333333333333426e-01
1.739922200587398291e+09,-2.083333333333333426e-01
1.739922200597429752e+09,-2.083333333333333426e-01
1.739922200607460260e+09,-2.083333333333333426e-01
1.739922200617499828e+09,-2.083333333333333426e-01
1.739922200627564907e+09,-2.083333333333333426e-01
1.739922200637596369e+09,-2.083333333333333426e-01
1.739922200647671223e+09,-2.083333333333333426e-01
1.739922200657679796e+09,-2.083333333333333426e-01
1.739922200667716265e+09,-2.083333333333333426e-01
1.739922200677744627e+09,-2.083333333333333426e-01
1.739922200687816858e+09,-2.083333333333333426e-01
1.739922200697813988e+09,-2.083333333333333426e-01
1.739922200707881451e+09,-2.083333333333333426e-01
1.739922200717895269e+09,-2.083333333333333426e-01
1.739922200727956295e+09,-2.083333333333333426e-01
1.739922200737971306e+09,-2.083333333333333426e-01
1.739922200748008728e+09,-2.083333333333333426e-01
1.739922200758065224e+09,-2.083333333333333426e-01
1.739922200768102407e+09,-2.083333333333333426e-01
1.739922200778146029e+09,-2.083333333333333426e-01
1.739922200788185596e+09,-2.083333333333333426e-01
1.739922200798253059e+09,-2.083333333333333426e-01
1.739922200808263540e+09,-2.083333333333333426e-01
1.739922200818286180e+09,-2.083333333333333426e-01
1.739922200828392982e+09,-2.083333333333333426e-01
1.739922200838388205e+09,-2.083333333333333426e-01
1.739922200848473310e+09,-2.083333333333333426e-01
1.739922200858484745e+09,-2.083333333333333426e-01
1.739922200868516207e+09,-2.083333333333333426e-01
1.739922200878546238e+09,-2.083333333333333426e-01
1.739922200888585329e+09,-2.083333333333333426e-01
1.739922200898637056e+09,-2.083333333333333426e-01
1.739922200908713102e+09,-2.083333333333333426e-01
1.739922200918715239e+09,-2.083333333333333426e-01
1.739922200928809166e+09,-2.083333333333333426e-01
1.739922200938812733e+09,-2.083333333333333426e-01
1.739922200948847055e+09,-2.083333333333333426e-01
1.739922200958890200e+09,-2.083333333333333426e-01
1.739922200968992710e+09,-2.083333333333333426e-01
1.739922200978982925e+09,-2.083333333333333426e-01
1.739922200988936901e+09,-2.083333333333333426e-01
1.739922200998980045e+09,-2.083333333333333426e-01
1.739922201009027481e+09,-2.083333333333333426e-01
1.739922201019092560e+09,-2.083333333333333426e-01
1.739922201029103518e+09,-2.083333333333333426e-01
1.739922201039113283e+09,-2.083333333333333426e-01
1.739922201049194098e+09,-2.083333333333333426e-01
1.739922201059231043e+09,-2.083333333333333426e-01
1.739922201069265604e+09,-2.083333333333333426e-01
1.739922201079287529e+09,-2.083333333333333426e-01
1.739922201089334726e+09,-2.083333333333333426e-01
1.739922201099380732e+09,-2.083333333333333426e-01
1.739922201109420538e+09,-2.083333333333333426e-01
1.739922201119511127e+09,-2.083333333333333426e-01
1.739922201129525423e+09,-2.083333333333333426e-01
1.739922201139525890e+09,-2.083333333333333426e-01
1.739922201149575472e+09,-2.083333333333333426e-01
1.739922201159578800e+09,-2.083333333333333426e-01
1.739922201169661283e+09,-2.083333333333333426e-01
1.739922201179669619e+09,-2.083333333333333426e-01
1.739922201189732313e+09,-2.083333333333333426e-01
1.739922201199732065e+09,-2.083333333333333426e-01
1.739922201209780216e+09,-2.083333333333333426e-01
1.739922201219866991e+09,-2.083333333333333426e-01
1.739922201229894161e+09,-2.083333333333333426e-01
1.739922201239923477e+09,-2.083333333333333426e-01
1.739922201249929190e+09,-2.083333333333333426e-01
1.739922201259957314e+09,-2.083333333333333426e-01
1.739922201270050049e+09,-2.083333333333333426e-01
1.739922201280036688e+09,-2.083333333333333426e-01
1.739922201290128469e+09,-2.083333333333333426e-01
1.739922201300127029e+09,-2.083333333333333426e-01
1.739922201310183525e+09,-2.083333333333333426e-01
1.739922201320254803e+09,-2.083333333333333426e-01
1.739922201330232143e+09,-2.083333333333333426e-01
1.739922201340289593e+09,-2.083333333333333426e-01
1.739922201350342035e+09,-2.083333333333333426e-01
1.739922201360388756e+09,-2.083333333333333426e-01
1.739922201370376348e+09,-2.083333333333333426e-01
1.739922201380480289e+09,-2.083333333333333426e-01
1.739922201390496492e+09,-2.083333333333333426e-01
1.739922201400554419e+09,-2.083333333333333426e-01
1.739922201410551071e+09,-2.083333333333333426e-01
1.739922201420611143e+09,-2.083333333333333426e-01
1.739922201430651188e+09,-2.083333333333333426e-01
1.739922201440656662e+09,-2.083333333333333426e-01
1.739922201450741768e+09,-2.083333333333333426e-01
1.739922201460773230e+09,-2.083333333333333426e-01
1.739922201470805407e+09,-2.083333333333333426e-01
1.739922201480818748e+09,-2.083333333333333426e-01
1.739922201490842342e+09,-2.083333333333333426e-01
1.739922201500948429e+09,-2.083333333333333426e-01
1.739922201510942936e+09,-2.083333333333333426e-01
1.739922201521050930e+09,-2.083333333333333426e-01
1.739922201531028509e+09,-2.083333333333333426e-01
1.739922201541042089e+09,-2.083333333333333426e-01
1.739922201551113129e+09,-2.083333333333333426e-01
1.739922201561128855e+09,-2.083333333333333426e-01
1.739922201571186781e+09,-2.083333333333333426e-01
1.739922201581267357e+09,-2.083333333333333426e-01
1.739922201591285706e+09,-2.083333333333333426e-01
1.739922201601292610e+09,-2.083333333333333426e-01
1.739922201611322403e+09,-2.083333333333333426e-01
1.739922201621410608e+09,-2.083333333333333426e-01
1.739922201631371260e+09,-2.083333333333333426e-01
1.739922201641444683e+09,-2.083333333333333426e-01
1.739922201651469231e+09,-2.083333333333333426e-01
1.739922201661519527e+09,-2.083333333333333426e-01
1.739922201671541214e+09,-2.083333333333333426e-01
1.739922201681614876e+09,-2.083333333333333426e-01
1.739922201691657782e+09,-2.083333333333333426e-01
1.739922201701710701e+09,-2.083333333333333426e-01
1.739922201711754084e+09,-2.083333333333333426e-01
1.739922201721837282e+09,-2.083333333333333426e-01
1.739922201731845856e+09,-2.083333333333333426e-01
1.739922201741899014e+09,-2.083333333333333426e-01
1.739922201751910210e+09,-2.083333333333333426e-01
1.739922201762000799e+09,-2.083333333333333426e-01
1.739922201772012472e+09,-2.083333333333333426e-01
1.739922201781968594e+09,-2.083333333333333426e-01
1.739922201792048693e+09,-2.083333333333333426e-01
1.739922201802040577e+09,-2.083333333333333426e-01
1.739922201812058926e+09,-2.083333333333333426e-01
1.739922201822141409e+09,-2.083333333333333426e-01
1.739922201832153559e+09,-2.083333333333333426e-01
1.739922201842229843e+09,-2.083333333333333426e-01
1.739922201852247000e+09,-2.083333333333333426e-01
1.739922201862287045e+09,-2.083333333333333426e-01
1.739922201872323513e+09,-2.083333333333333426e-01
1.739922201882374763e+09,-2.083333333333333426e-01
1.739922201892402887e+09,-2.083333333333333426e-01
1.739922201902465582e+09,-2.083333333333333426e-01
1.739922201912474394e+09,-2.083333333333333426e-01
1.739922201922527075e+09,-2.083333333333333426e-01
1.739922201932545185e+09,-2.083333333333333426e-01
1.739922201942632675e+09,-2.083333333333333426e-01
1.739922201952637434e+09,-2.083333333333333426e-01
1.739922201962680101e+09,-2.083333333333333426e-01
1.739922201972697258e+09,-2.083333333333333426e-01
1.739922201982784033e+09,-2.083333333333333426e-01
1.739922201992772579e+09,-2.083333333333333426e-01
1.739922202002864838e+09,-2.083333333333333426e-01
1.739922202012872934e+09,-2.083333333333333426e-01
1.739922202022909164e+09,-2.083333333333333426e-01
1.739922202032922983e+09,-2.083333333333333426e-01
1.739922202043015480e+09,-2.083333333333333426e-01
1.739922202053035259e+09,-2.083333333333333426e-01
1.739922202063123703e+09,-2.083333333333333426e-01
1.739922202073093414e+09,-2.083333333333333426e-01
1.739922202083156586e+09,-2.083333333333333426e-01
1.739922202093147993e+09,-2.083333333333333426e-01
1.739922202103194714e+09,-2.083333333333333426e-01
1.739922202113238096e+09,-2.083333333333333426e-01
1.739922202123291969e+09,-2.083333333333333426e-01
1.739922202133341551e+09,-2.083333333333333426e-01
1.739922202143363476e+09,-2.083333333333333426e-01
1.739922202153425217e+09,-2.083333333333333426e-01
1.739922202163430691e+09,-2.083333333333333426e-01
1.739922202173485994e+09,-2.083333333333333426e-01
1.739922202183551788e+09,-2.083333333333333426e-01
1.739922202193560839e+09,-2.083333333333333426e-01
1.739922202203698397e+09,-2.083333333333333426e-01
1.739922202213665485e+09,-2.083333333333333426e-01
1.739922202223724127e+09,-2.083333333333333426e-01
1.739922202233703375e+09,-2.083333333333333426e-01
1.739922202243743658e+09,-2.083333333333333426e-01
1.739922202253803492e+09,-2.083333333333333426e-01
1.739922202263812780e+09,-2.083333333333333426e-01
1.739922202273852825e+09,-2.083333333333333426e-01
1.739922202283919811e+09,-2.083333333333333426e-01
1.739922202293922663e+09,-2.083333333333333426e-01
1.739922202303967476e+09,-2.083333333333333426e-01
1.739922202314014196e+09,-2.083333333333333426e-01
1.739922202324060917e+09,-2.083333333333333426e-01
1.739922202334097147e+09,-2.083333333333333426e-01
1.739922202344170809e+09,-2.083333333333333426e-01
1.739922202354204178e+09,-2.083333333333333426e-01
1.739922202364214897e+09,-2.083333333333333426e-01
1.739922202374234438e+09,-2.083333333333333426e-01
1.739922202384309530e+09,-2.083333333333333426e-01
1.739922202394341946e+09,-2.083333333333333426e-01
1.739922202404423237e+09,-2.083333333333333426e-01
1.739922202414378643e+09,-2.083333333333333426e-01
1.739922202424454212e+09,-2.083333333333333426e-01
1.739922202434475660e+09,-2.083333333333333426e-01
1.739922202444563627e+09,-2.083333333333333426e-01
1.739922202454574823e+09,-2.083333333333333426e-01
1.739922202464612246e+09,-2.083333333333333426e-01
1.739922202474628925e+09,-2.083333333333333426e-01
1.739922202484741449e+09,-2.083333333333333426e-01
1.739922202494762659e+09,-2.083333333333333426e-01
1.739922202504753590e+09,-2.083333333333333426e-01
1.739922202514863968e+09,-2.083333333333333426e-01
1.739922202524924755e+09,-2.083333333333333426e-01
1.739922202534953117e+09,-2.083333333333333426e-01
1.739922202545012474e+09,-2.083333333333333426e-01
1.739922202555026531e+09,-2.083333333333333426e-01
1.739922202565036774e+09,-2.083333333333333426e-01
1.739922202575021505e+09,-2.083333333333333426e-01
1.739922202585097790e+09,-2.083333333333333426e-01
1.739922202595054388e+09,-2.083333333333333426e-01
1.739922202605204582e+09,-2.083333333333333426e-01
1.739922202615166426e+09,-2.083333333333333426e-01
1.739922202625259876e+09,-2.083333333333333426e-01
1.739922202635254383e+09,-2.083333333333333426e-01
1.739922202645269394e+09,-2.083333333333333426e-01
1.739922202655324221e+09,-2.083333333333333426e-01
1.739922202665346861e+09,-2.083333333333333426e-01
1.739922202675393343e+09,-2.083333333333333426e-01
1.739922202685455799e+09,-2.083333333333333426e-01
1.739922202695508242e+09,-2.083333333333333426e-01
1.739922202705547094e+09,-2.083333333333333426e-01
1.739922202715576649e+09,-2.083333333333333426e-01
1.739922202725553036e+09,-2.083333333333333426e-01
1.739922202735605478e+09,-2.083333333333333426e-01
1.739922202745661497e+09,-2.083333333333333426e-01
1.739922202755728245e+09,-2.083333333333333426e-01
1.739922202765783310e+09,-2.083333333333333426e-01
1.739922202775812149e+09,-2.083333333333333426e-01
1.739922202785822630e+09,-2.083333333333333426e-01
1.739922202795854330e+09,-2.083333333333333426e-01
1.739922202805906057e+09,-2.083333333333333426e-01
1.739922202815955400e+09,-2.083333333333333426e-01
1.739922202825963736e+09,-2.083333333333333426e-01
1.739922202836027622e+09,-2.083333333333333426e-01
1.739922202846031904e+09,-2.083333333333333426e-01
1.739922202856133223e+09,-2.083333333333333426e-01
1.739922202866115808e+09,-2.083333333333333426e-01
1.739922202876153231e+09,-2.083333333333333426e-01
1.739922202886223555e+09,-2.083333333333333426e-01
1.739922202896241426e+09,-2.083333333333333426e-01
1.739922202906295061e+09,-2.083333333333333426e-01
1.739922202916341305e+09,-2.083333333333333426e-01
1.739922202926389456e+09,-2.083333333333333426e-01
1.739922202936460972e+09,-2.083333333333333426e-01
1.739922202946448326e+09,-2.083333333333333426e-01
1.739922202956537008e+09,-2.083333333333333426e-01
1.739922202966492653e+09,-2.083333333333333426e-01
1.739922202976534128e+09,-2.083333333333333426e-01
1.739922202986582279e+09,-2.083333333333333426e-01
1.739922202996659040e+09,-2.083333333333333426e-01
1.739922203006668091e+09,-2.083333333333333426e-01
1.739922203016746998e+09,-2.083333333333333426e-01
1.739922203026711226e+09,-2.083333333333333426e-01
1.739922203036859751e+09,-2.083333333333333426e-01
1.739922203046806812e+09,-2.083333333333333426e-01
1.739922203056864023e+09,-2.083333333333333426e-01
1.739922203066905022e+09,-2.083333333333333426e-01
1.739922203076994658e+09,-2.083333333333333426e-01
1.739922203086999178e+09,-2.083333333333333426e-01
1.739922203097013950e+09,-2.083333333333333426e-01
1.739922203107072353e+09,-2.083333333333333426e-01
1.739922203117090225e+09,-2.083333333333333426e-01
1.739922203127135038e+09,-2.083333333333333426e-01
1.739922203137180328e+09,-2.083333333333333426e-01
1.739922203147186756e+09,-2.083333333333333426e-01
1.739922203157260656e+09,-2.083333333333333426e-01
1.739922203167276621e+09,-2.083333333333333426e-01
1.739922203177384377e+09,-2.083333333333333426e-01
1.739922203187389374e+09,-2.083333333333333426e-01
1.739922203197409391e+09,-2.083333333333333426e-01
1.739922203207436800e+09,-2.083333333333333426e-01
1.739922203217485428e+09,-2.083333333333333426e-01
1.739922203227501869e+09,-2.083333333333333426e-01
1.739922203237559319e+09,-2.083333333333333426e-01
1.739922203247567892e+09,-2.083333333333333426e-01
1.739922203257673502e+09,-2.083333333333333426e-01
1.739922203267714977e+09,-2.083333333333333426e-01
1.739922203277724504e+09,-2.083333333333333426e-01
1.739922203287759781e+09,-2.083333333333333426e-01
1.739922203297819138e+09,-2.083333333333333426e-01
1.739922203307858944e+09,-2.083333333333333426e-01
1.739922203317843437e+09,-2.083333333333333426e-01
1.739922203327932835e+09,-2.083333333333333426e-01
