timeRec,position,clutchStatus
1.739914438604807615e+09,-4.687500000000000000e+01,nan
1.739914438610810041e+09,-4.687500000000000000e+01,nan
1.739914438616890192e+09,-4.687500000000000000e+01,nan
1.739914438622849941e+09,-4.687500000000000000e+01,nan
1.739914438628830910e+09,-4.687500000000000000e+01,nan
1.739914438634814739e+09,-4.687500000000000000e+01,nan
1.739914438640899658e+09,-4.687500000000000000e+01,nan
1.739914438646833420e+09,-4.687500000000000000e+01,nan
1.739914438652928829e+09,-4.687500000000000000e+01,nan
1.739914438658977270e+09,-4.687500000000000000e+01,nan
1.739914438664938211e+09,-4.687500000000000000e+01,nan
1.739914438670943022e+09,-4.687500000000000000e+01,nan
1.739914438676967859e+09,-4.687500000000000000e+01,nan
1.739914438683090448e+09,-4.687500000000000000e+01,nan
1.739914438689038515e+09,-4.687500000000000000e+01,nan
1.739914438695062876e+09,-4.687500000000000000e+01,nan
1.739914438701123238e+09,-4.687500000000000000e+01,nan
1.739914438707091093e+09,-4.687500000000000000e+01,nan
1.739914438713080406e+09,-4.687500000000000000e+01,nan
1.739914438719169617e+09,-4.687500000000000000e+01,nan
1.739914438725127697e+09,-4.687500000000000000e+01,nan
1.739914438731201649e+09,-4.687500000000000000e+01,nan
1.739914438737168550e+09,-4.687500000000000000e+01,nan
1.739914438743242741e+09,-4.687500000000000000e+01,nan
1.739914438749282360e+09,-4.687500000000000000e+01,nan
1.739914438755301237e+09,-4.687500000000000000e+01,nan
1.739914438761378288e+09,-4.687500000000000000e+01,nan
1.739914438767292738e+09,-4.687500000000000000e+01,nan
1.739914438773315430e+09,-4.687500000000000000e+01,nan
1.739914438779400587e+09,-4.687500000000000000e+01,nan
1.739914438785372972e+09,-4.687500000000000000e+01,nan
1.739914438791376114e+09,-4.687500000000000000e+01,nan
1.739914438797408104e+09,-4.687500000000000000e+01,nan
1.739914438803478718e+09,-4.687500000000000000e+01,nan
1.739914438809492826e+09,-4.687500000000000000e+01,nan
1.739914438815478802e+09,-4.687500000000000000e+01,nan
1.739914438821548700e+09,-4.687500000000000000e+01,nan
1.739914438827530384e+09,-4.687500000000000000e+01,nan
1.739914438833532333e+09,-4.687500000000000000e+01,nan
1.739914438839580297e+09,-4.687500000000000000e+01,nan
1.739914438845632553e+09,-4.687500000000000000e+01,nan
1.739914438851668596e+09,-4.687500000000000000e+01,nan
1.739914438857659101e+09,-4.687500000000000000e+01,nan
1.739914438863731861e+09,-4.687500000000000000e+01,nan
1.739914438869703770e+09,-4.687500000000000000e+01,nan
1.739914438875762701e+09,-4.687500000000000000e+01,nan
1.739914438881834745e+09,-4.687500000000000000e+01,nan
1.739914438887796164e+09,-4.687500000000000000e+01,nan
1.739914438893774271e+09,-4.687500000000000000e+01,nan
1.739914438899827480e+09,-4.687500000000000000e+01,nan
1.739914438905878067e+09,-4.687500000000000000e+01,nan
1.739914438911892891e+09,-4.687500000000000000e+01,nan
1.739914438917892933e+09,-4.687500000000000000e+01,nan
1.739914438923958063e+09,-4.687500000000000000e+01,nan
1.739914438929898977e+09,-4.687500000000000000e+01,nan
1.739914438935967445e+09,-4.687500000000000000e+01,nan
1.739914438942053318e+09,-4.687500000000000000e+01,nan
1.739914438948039055e+09,-4.687500000000000000e+01,nan
1.739914438954030514e+09,-4.687500000000000000e+01,nan
1.739914438960084200e+09,-4.687500000000000000e+01,nan
1.739914438966126680e+09,-4.687500000000000000e+01,nan
1.739914438972084522e+09,-4.687500000000000000e+01,nan
1.739914438978125811e+09,-4.687500000000000000e+01,nan
1.739914438984205723e+09,-4.687500000000000000e+01,nan
1.739914438990170717e+09,-4.687500000000000000e+01,nan
1.739914438996214628e+09,-4.687500000000000000e+01,nan
1.739914439002346754e+09,-4.687500000000000000e+01,nan
1.739914439008342266e+09,-4.687500000000000000e+01,nan
1.739914439014353037e+09,-4.687500000000000000e+01,nan
1.739914439020354509e+09,-4.692708333333333570e+01,nan
1.739914439026312590e+09,-4.692708333333333570e+01,nan
1.739914439032319546e+09,-4.692708333333333570e+01,nan
1.739914439038319111e+09,-4.687500000000000000e+01,nan
1.739914439044433832e+09,-4.687500000000000000e+01,nan
1.739914439050397158e+09,-4.687500000000000000e+01,nan
1.739914439056377172e+09,-4.687500000000000000e+01,nan
1.739914439062544346e+09,-4.687500000000000000e+01,nan
1.739914439068462849e+09,-4.687500000000000000e+01,nan
1.739914439074492931e+09,-4.687500000000000000e+01,nan
1.739914439080529451e+09,-4.687500000000000000e+01,nan
1.739914439086540461e+09,-4.687500000000000000e+01,nan
1.739914439092584133e+09,-4.687500000000000000e+01,nan
1.739914439098570347e+09,-4.687500000000000000e+01,nan
1.739914439104643822e+09,-4.687500000000000000e+01,nan
1.739914439110609770e+09,-4.687500000000000000e+01,nan
1.739914439116621256e+09,-4.687500000000000000e+01,nan
1.739914439122758627e+09,-4.687500000000000000e+01,nan
1.739914439128656387e+09,-4.687500000000000000e+01,nan
1.739914439134684324e+09,-4.687500000000000000e+01,nan
1.739914439140710354e+09,-4.687500000000000000e+01,nan
1.739914439146755219e+09,-4.687500000000000000e+01,nan
1.739914439152779341e+09,-4.687500000000000000e+01,nan
1.739914439158820152e+09,-4.687500000000000000e+01,nan
1.739914439164854288e+09,-4.687500000000000000e+01,nan
1.739914439170838833e+09,-4.687500000000000000e+01,nan
1.739914439176838398e+09,-4.687500000000000000e+01,nan
1.739914439182957411e+09,-4.687500000000000000e+01,nan
1.739914439188914776e+09,-4.687500000000000000e+01,nan
1.739914439194953680e+09,-4.687500000000000000e+01,nan
1.739914439200968504e+09,-4.687500000000000000e+01,nan
1.739914439207036972e+09,-4.687500000000000000e+01,nan
1.739914439213030338e+09,-4.687500000000000000e+01,nan
1.739914439219074249e+09,-4.687500000000000000e+01,nan
1.739914439225111961e+09,-4.687500000000000000e+01,nan
1.739914439231127501e+09,-4.687500000000000000e+01,nan
1.739914439237130404e+09,-4.687500000000000000e+01,nan
1.739914439243212223e+09,-4.687500000000000000e+01,nan
1.739914439249188662e+09,-4.687500000000000000e+01,nan
1.739914439255192757e+09,-4.687500000000000000e+01,nan
1.739914439261198997e+09,-4.687500000000000000e+01,nan
1.739914439267247438e+09,-4.687500000000000000e+01,nan
1.739914439273257494e+09,-4.687500000000000000e+01,nan
1.739914439279345512e+09,-4.687500000000000000e+01,nan
1.739914439285361767e+09,-4.687500000000000000e+01,nan
1.739914439291327238e+09,-4.687500000000000000e+01,nan
1.739914439297374010e+09,-4.687500000000000000e+01,nan
1.739914439303501844e+09,-4.687500000000000000e+01,nan
1.739914439309449673e+09,-4.687500000000000000e+01,nan
1.739914439315392017e+09,-4.687500000000000000e+01,nan
1.739914439321377993e+09,-4.687500000000000000e+01,nan
1.739914439327397823e+09,-4.687500000000000000e+01,nan
1.739914439333373070e+09,-4.687500000000000000e+01,nan
1.739914439339474916e+09,-4.687500000000000000e+01,nan
1.739914439345491171e+09,-4.687500000000000000e+01,nan
1.739914439351426840e+09,-4.687500000000000000e+01,nan
1.739914439357431412e+09,-4.687500000000000000e+01,nan
1.739914439363476753e+09,-4.687500000000000000e+01,nan
1.739914439369628668e+09,-4.687500000000000000e+01,nan
1.739914439375612259e+09,-4.687500000000000000e+01,nan
1.739914439381634235e+09,-4.687500000000000000e+01,nan
1.739914439387690067e+09,-4.687500000000000000e+01,nan
1.739914439393673182e+09,-4.687500000000000000e+01,nan
1.739914439399709463e+09,-4.687500000000000000e+01,nan
1.739914439405770063e+09,-4.687500000000000000e+01,nan
1.739914439411747694e+09,-4.687500000000000000e+01,nan
1.739914439417766333e+09,-4.687500000000000000e+01,nan
1.739914439423777580e+09,-4.687500000000000000e+01,nan
1.739914439429843187e+09,-4.687500000000000000e+01,nan
1.739914439435887814e+09,-4.687500000000000000e+01,nan
1.739914439441842079e+09,-4.687500000000000000e+01,nan
1.739914439447843552e+09,-4.687500000000000000e+01,nan
1.739914439453766823e+09,-4.687500000000000000e+01,nan
1.739914439459927082e+09,-4.687500000000000000e+01,nan
1.739914439466027021e+09,-4.687500000000000000e+01,nan
1.739914439471990585e+09,-4.687500000000000000e+01,nan
1.739914439478028059e+09,-4.687500000000000000e+01,nan
1.739914439484031677e+09,-4.687500000000000000e+01,nan
1.739914439490016937e+09,-4.687500000000000000e+01,nan
1.739914439496084452e+09,-4.687500000000000000e+01,nan
1.739914439502082109e+09,-4.687500000000000000e+01,nan
1.739914439508093596e+09,-4.687500000000000000e+01,nan
1.739914439514137745e+09,-4.687500000000000000e+01,nan
1.739914439520131111e+09,-4.687500000000000000e+01,nan
1.739914439526353121e+09,-4.687500000000000000e+01,nan
1.739914439532203197e+09,-4.687500000000000000e+01,nan
1.739914439538218260e+09,-4.687500000000000000e+01,nan
1.739914439544254303e+09,-4.687500000000000000e+01,nan
1.739914439550286531e+09,-4.687500000000000000e+01,nan
1.739914439556307554e+09,-4.687500000000000000e+01,nan
1.739914439562311172e+09,-4.687500000000000000e+01,nan
1.739914439568372488e+09,-4.687500000000000000e+01,nan
1.739914439574336290e+09,-4.687500000000000000e+01,nan
1.739914439580370903e+09,-4.687500000000000000e+01,nan
1.739914439586471796e+09,-4.687500000000000000e+01,nan
1.739914439592464209e+09,-4.687500000000000000e+01,nan
1.739914439598441362e+09,-4.687500000000000000e+01,nan
1.739914439604483128e+09,-4.687500000000000000e+01,nan
1.739914439610525131e+09,-4.687500000000000000e+01,nan
1.739914439616494656e+09,-4.687500000000000000e+01,nan
1.739914439622570038e+09,-4.687500000000000000e+01,nan
1.739914439628629684e+09,-4.687500000000000000e+01,nan
1.739914439634551525e+09,-4.687500000000000000e+01,nan
1.739914439640592813e+09,-4.687500000000000000e+01,nan
1.739914439646621466e+09,-4.687500000000000000e+01,nan
1.739914439652725220e+09,-4.687500000000000000e+01,nan
1.739914439658665657e+09,-4.687500000000000000e+01,nan
1.739914439664752245e+09,-4.687500000000000000e+01,nan
1.739914439670741796e+09,-4.687500000000000000e+01,nan
1.739914439676745653e+09,-4.687500000000000000e+01,nan
1.739914439682779551e+09,-4.687500000000000000e+01,nan
1.739914439688812494e+09,-4.687500000000000000e+01,nan
1.739914439694789886e+09,-4.687500000000000000e+01,nan
1.739914439700828791e+09,-4.687500000000000000e+01,nan
1.739914439706886768e+09,-4.687500000000000000e+01,nan
1.739914439712961197e+09,-4.687500000000000000e+01,nan
1.739914439718927145e+09,-4.687500000000000000e+01,nan
1.739914439724958658e+09,-4.687500000000000000e+01,nan
1.739914439731023312e+09,-4.687500000000000000e+01,nan
1.739914439736959934e+09,-4.687500000000000000e+01,nan
1.739914439743103981e+09,-4.687500000000000000e+01,nan
1.739914439749062300e+09,-4.687500000000000000e+01,nan
1.739914439755032778e+09,-4.687500000000000000e+01,nan
1.739914439761058569e+09,-4.687500000000000000e+01,nan
1.739914439767122507e+09,-4.687500000000000000e+01,nan
1.739914439773170948e+09,-4.687500000000000000e+01,nan
1.739914439779167414e+09,-4.687500000000000000e+01,nan
1.739914439785187006e+09,-4.687500000000000000e+01,nan
1.739914439791222811e+09,-4.687500000000000000e+01,nan
1.739914439797183275e+09,-4.687500000000000000e+01,nan
1.739914439803209066e+09,-4.687500000000000000e+01,nan
1.739914439809313536e+09,-4.687500000000000000e+01,nan
1.739914439815308809e+09,-4.687500000000000000e+01,nan
1.739914439821303844e+09,-4.687500000000000000e+01,nan
1.739914439827353001e+09,-4.687500000000000000e+01,nan
1.739914439833281040e+09,-4.687500000000000000e+01,nan
1.739914439839380980e+09,-4.687500000000000000e+01,nan
1.739914439845420837e+09,-4.687500000000000000e+01,nan
1.739914439851374626e+09,-4.687500000000000000e+01,nan
1.739914439857395172e+09,-4.687500000000000000e+01,nan
1.739914439863439798e+09,-4.687500000000000000e+01,nan
1.739914439869531155e+09,-4.687500000000000000e+01,nan
1.739914439875484943e+09,-4.687500000000000000e+01,nan
1.739914439881525993e+09,-4.687500000000000000e+01,nan
1.739914439887534618e+09,-4.687500000000000000e+01,nan
1.739914439893563032e+09,-4.687500000000000000e+01,nan
1.739914439899614096e+09,-4.687500000000000000e+01,nan
1.739914439905653715e+09,-4.687500000000000000e+01,nan
1.739914439911754608e+09,-4.687500000000000000e+01,nan
1.739914439917653322e+09,-4.687500000000000000e+01,nan
1.739914439923700571e+09,-4.687500000000000000e+01,nan
1.739914439929826975e+09,-4.687500000000000000e+01,nan
1.739914439935749769e+09,-4.687500000000000000e+01,nan
1.739914439941782475e+09,-4.687500000000000000e+01,nan
1.739914439947789669e+09,-4.687500000000000000e+01,nan
1.739914439957786798e+09,-4.687500000000000000e+01,nan
1.739914439967911720e+09,-4.687500000000000000e+01,nan
1.739914439974066973e+09,-4.666666666666667140e+01,nan
1.739914439980021000e+09,-4.614583333333333570e+01,nan
1.739914439986044168e+09,-4.562500000000000000e+01,nan
1.739914439992164850e+09,-4.510416666666667140e+01,nan
1.739914439998232126e+09,-4.473958333333333570e+01,nan
1.739914440004146099e+09,-4.432291666666667140e+01,nan
1.739914440010177851e+09,-4.385416666666667140e+01,nan
1.739914440016187906e+09,-4.354166666666667140e+01,nan
1.739914440022165060e+09,-4.307291666666667140e+01,nan
1.739914440028493404e+09,-4.270833333333333570e+01,nan
1.739914440034379482e+09,-4.229166666666667140e+01,nan
1.739914440040301085e+09,-4.192708333333333570e+01,nan
1.739914440046337843e+09,-4.151041666666667140e+01,nan
1.739914440052367926e+09,-4.114583333333333570e+01,nan
1.739914440058367014e+09,-4.078125000000000000e+01,nan
1.739914440064443827e+09,-4.036458333333333570e+01,nan
1.739914440070427418e+09,-3.989583333333333570e+01,nan
1.739914440076465845e+09,-3.947916666666667140e+01,nan
1.739914440082405090e+09,-3.911458333333333570e+01,nan
1.739914440088481188e+09,-3.869791666666667140e+01,nan
1.739914440094825506e+09,-3.822916666666667140e+01,nan
1.739914440100538254e+09,-3.791666666666667140e+01,nan
1.739914440106615305e+09,-3.744791666666667140e+01,nan
1.739914440112624884e+09,-3.703125000000000000e+01,nan
1.739914440118693829e+09,-3.656250000000000000e+01,nan
1.739914440124648809e+09,-3.625000000000000000e+01,nan
1.739914440130799294e+09,-3.578125000000000000e+01,nan
1.739914440136676073e+09,-3.536458333333333570e+01,nan
1.739914440142671347e+09,-3.500000000000000000e+01,nan
1.739914440148738861e+09,-3.453125000000000000e+01,nan
1.739914440154788494e+09,-3.421875000000000000e+01,nan
1.739914440160825491e+09,-3.375000000000000000e+01,nan
1.739914440166757822e+09,-3.333333333333333570e+01,nan
1.739914440172730923e+09,-3.296875000000000000e+01,nan
1.739914440178785801e+09,-3.255208333333333570e+01,nan
1.739914440184781313e+09,-3.208333333333333570e+01,nan
1.739914440190855503e+09,-3.177083333333333570e+01,nan
1.739914440196950674e+09,-3.140625000000000000e+01,nan
1.739914440202898741e+09,-3.093750000000000000e+01,nan
1.739914440208944082e+09,-3.052083333333333570e+01,nan
1.739914440215098858e+09,-3.015625000000000000e+01,nan
1.739914440220955849e+09,-2.973958333333333570e+01,nan
1.739914440227000713e+09,-2.927083333333333570e+01,nan
1.739914440233044386e+09,-2.895833333333333570e+01,nan
1.739914440238982677e+09,-2.859375000000000000e+01,nan
1.739914440245075226e+09,-2.822916666666666785e+01,nan
1.739914440251149416e+09,-2.781250000000000000e+01,nan
1.739914440257083654e+09,-2.744791666666666785e+01,nan
1.739914440263074875e+09,-2.708333333333333570e+01,nan
1.739914440269145250e+09,-2.666666666666666785e+01,nan
1.739914440275253773e+09,-2.619791666666666785e+01,nan
1.739914440281168699e+09,-2.578125000000000000e+01,nan
1.739914440287190676e+09,-2.541666666666666785e+01,nan
1.739914440293264627e+09,-2.489583333333333570e+01,nan
1.739914440299231291e+09,-2.453125000000000000e+01,nan
1.739914440305303812e+09,-2.411458333333333570e+01,nan
1.739914440311357975e+09,-2.364583333333333570e+01,nan
1.739914440317280531e+09,-2.333333333333333570e+01,nan
1.739914440323297739e+09,-2.286458333333333570e+01,nan
1.739914440329336643e+09,-2.244791666666666785e+01,nan
1.739914440335456371e+09,-2.208333333333333570e+01,nan
1.739914440341353655e+09,-2.166666666666666785e+01,nan
1.739914440347435713e+09,-2.130208333333333570e+01,nan
1.739914440353447914e+09,-2.083333333333333570e+01,nan
1.739914440359436989e+09,-2.052083333333333570e+01,nan
1.739914440365512133e+09,-2.005208333333333570e+01,nan
1.739914440371515751e+09,-1.963541666666666785e+01,nan
1.739914440377508879e+09,-1.927083333333333570e+01,nan
1.739914440383550167e+09,-1.885416666666666785e+01,nan
1.739914440389605999e+09,-1.838541666666666785e+01,nan
1.739914440395686626e+09,-1.802083333333333570e+01,nan
1.739914440401585102e+09,-1.750000000000000000e+01,nan
1.739914440407680750e+09,-1.713541666666666785e+01,nan
1.739914440413680553e+09,-1.682291666666666785e+01,nan
1.739914440419685125e+09,-1.635416666666666785e+01,nan
1.739914440425737619e+09,-1.604166666666666785e+01,nan
1.739914440431790113e+09,-1.557291666666666785e+01,nan
1.739914440437764168e+09,-1.520833333333333393e+01,nan
1.739914440443808317e+09,-1.479166666666666785e+01,nan
1.739914440449814081e+09,-1.442708333333333393e+01,nan
1.739914440455868483e+09,-1.401041666666666785e+01,nan
1.739914440461890697e+09,-1.364583333333333393e+01,nan
1.739914440467919350e+09,-1.328125000000000000e+01,nan
1.739914440473949194e+09,-1.286458333333333393e+01,nan
1.739914440479935408e+09,-1.239583333333333393e+01,nan
1.739914440485959053e+09,-1.197916666666666785e+01,nan
1.739914440492023468e+09,-1.151041666666666785e+01,nan
1.739914440498062134e+09,-1.119791666666666785e+01,nan
1.739914440504018545e+09,-1.072916666666666785e+01,nan
1.739914440510030746e+09,-1.031250000000000000e+01,nan
1.739914440516077995e+09,-9.947916666666667851e+00,nan
1.739914440522092819e+09,-9.531250000000000000e+00,nan
1.739914440528142691e+09,-9.062500000000000000e+00,nan
1.739914440534080505e+09,-8.750000000000000000e+00,nan
