timeRec,Airspeed,servo_command
1.739321029645150661e+09,2.005205932635520227e+01,nan
1.739321029646405935e+09,2.005080571400915090e+01,nan
1.739321029648024321e+09,2.004918935291968651e+01,nan
1.739321029649284601e+09,2.004793055918598554e+01,nan
1.739321029650526762e+09,2.004668978938272517e+01,nan
1.739321029651762247e+09,2.004545561635976725e+01,nan
1.739321029652982712e+09,2.004423637962421623e+01,nan
1.739321029654164553e+09,2.004305566502216962e+01,nan
1.739321029655429125e+09,2.004179223145877131e+01,nan
1.739321029656697512e+09,2.004052491950033854e+01,nan
1.739321029658030748e+09,2.003919274240028869e+01,nan
1.739321029659250736e+09,2.003797366302089600e+01,nan
1.739321029661213398e+09,2.003601234498755446e+01,nan
1.739321029662494659e+09,2.003473188543078720e+01,nan
1.739321029663732052e+09,2.003349521329198879e+01,nan
1.739321029664891243e+09,2.003233665036344391e+01,nan
1.739321029666051626e+09,2.003117685246999002e+01,nan
1.739321029667216778e+09,2.003001224637400313e+01,nan
1.739321029668518305e+09,2.002871128059550543e+01,nan
1.739321029669769287e+09,2.002746079189335404e+01,nan
1.739321029670961618e+09,2.002626889099218843e+01,nan
1.739321029672242880e+09,2.002498805048311326e+01,nan
1.739321029673890114e+09,2.002334129771271165e+01,nan
1.739321029675108671e+09,2.002212305531698178e+01,nan
1.739321029676381111e+09,2.002085090921682919e+01,nan
1.739321029677593708e+09,2.001963856091434835e+01,nan
1.739321029678886652e+09,2.001834585025599722e+01,nan
1.739321029680104017e+09,2.001712867657935391e+01,nan
1.739321029681263447e+09,2.001596940587197082e+01,nan
1.739321029682571888e+09,2.001466111826443495e+01,nan
1.739321029683964252e+09,2.001326888965202144e+01,nan
1.739321029685210705e+09,2.001202253706781420e+01,nan
1.739321029687066793e+09,2.001016656293161944e+01,nan
1.739321029688438177e+09,2.000879524100862739e+01,nan
1.739321029689714909e+09,2.000751855207861496e+01,nan
1.739321029690947056e+09,2.000628643429258346e+01,nan
1.739321029692273855e+09,2.000495965597317394e+01,nan
1.739321029693480253e+09,2.000375326948410759e+01,nan
1.739321029694736958e+09,2.000249657137231551e+01,nan
1.739321029695889950e+09,2.000134358131301227e+01,nan
1.739321029697109699e+09,2.000012383226625445e+01,nan
1.739321029698310137e+09,1.999892339492877369e+01,nan
1.739321029700124502e+09,1.999710903336081458e+01,nan
1.739321029701273918e+09,1.999595962435700613e+01,nan
1.739321029702484369e+09,1.999474918636658671e+01,nan
1.739321029703784466e+09,1.999344911258121726e+01,nan
1.739321029705040455e+09,1.999219315595389190e+01,nan
1.739321029706282854e+09,1.999095080094366494e+01,nan
1.739321029707554102e+09,1.998967961278539818e+01,nan
1.739321029708807230e+09,1.998842655990215889e+01,nan
1.739321029710066080e+09,1.998716780361805334e+01,nan
1.739321029711330891e+09,1.998590310779671597e+01,nan
1.739321029713115931e+09,1.998411826867427976e+01,nan
1.739321029714452982e+09,1.998278140050939911e+01,nan
1.739321029715706825e+09,1.998152775694888206e+01,nan
1.739321029716865063e+09,1.998036972976684567e+01,nan
1.739321029718042850e+09,1.997919218282438791e+01,nan
1.739321029719206333e+09,1.997802896640555659e+01,nan
1.739321029720364809e+09,1.997687078517920511e+01,nan
1.739321029721665621e+09,1.997557034133503251e+01,nan
1.739321029722908497e+09,1.997432785540548750e+01,nan
1.739321029724223137e+09,1.997301367120726212e+01,nan
1.739321029725840330e+09,1.997139710295611437e+01,nan
1.739321029727178812e+09,1.997005919470932156e+01,nan
1.739321029728420258e+09,1.996881832913168964e+01,nan
1.739321029729701281e+09,1.996753795495985528e+01,nan
1.739321029730963945e+09,1.996627598184132424e+01,nan
1.739321029732188225e+09,1.996505242440738570e+01,nan
1.739321029733415365e+09,1.996382606020438288e+01,nan
1.739321029734642267e+09,1.996259998872653085e+01,nan
1.739321029735945463e+09,1.996129773664903695e+01,nan
1.739321029737156868e+09,1.996008726814303813e+01,nan
1.739321029739053488e+09,1.995819223255340447e+01,nan
1.739321029740359068e+09,1.995688782992019128e+01,nan
1.739321029741576433e+09,1.995567162876110956e+01,nan
1.739321029742919445e+09,1.995432997744648773e+01,nan
1.739321029744166851e+09,1.995308390886373928e+01,nan
1.739321029745458364e+09,1.995179385707837483e+01,nan
1.739321029746709824e+09,1.995054389096823044e+01,nan
1.739321029747883320e+09,1.994937186505353921e+01,nan
1.739321029749044895e+09,1.994821181378699038e+01,nan
1.739321029750216722e+09,1.994704159478077088e+01,nan
1.739321029752016783e+09,1.994524414726789630e+01,nan
1.739321029753259659e+09,1.994400317842261217e+01,nan
1.739321029754509926e+09,1.994275491722043014e+01,nan
1.739321029755718708e+09,1.994154815935480585e+01,nan
1.739321029757031679e+09,1.994023748387791528e+01,nan
1.739321029758275270e+09,1.993899616186713786e+01,nan
1.739321029759447336e+09,1.993782632123731346e+01,nan
1.739321029760612249e+09,1.993666370421297529e+01,nan
1.739321029761784077e+09,1.993549427339690183e+01,nan
1.739321029763141394e+09,1.993413984309572129e+01,nan
1.739321029764971018e+09,1.993231430253732128e+01,nan
1.739321029766277790e+09,1.993101058529737557e+01,nan
1.739321029767536163e+09,1.992975526520096707e+01,nan
1.739321029768776417e+09,1.992851812978527803e+01,nan
1.739321029770074844e+09,1.992722308433220846e+01,nan
1.739321029771288633e+09,1.992601256792554665e+01,nan
1.739321029772547245e+09,1.992475746481547816e+01,nan
1.739321029773825884e+09,1.992348251243619472e+01,nan
1.739321029775091648e+09,1.992222052075100081e+01,nan
1.739321029776360273e+09,1.992095580160943769e+01,nan
1.739321029778199196e+09,1.991912276757317102e+01,nan
1.739321029779423714e+09,1.991790232212505884e+01,nan
1.739321029780714512e+09,1.991661595005198748e+01,nan
1.739321029781939983e+09,1.991539480919477612e+01,nan
1.739321029783106804e+09,1.991423223009918786e+01,nan
1.739321029784325600e+09,1.991301798939844403e+01,nan
1.739321029785513639e+09,1.991183451409252214e+01,nan
1.739321029786738634e+09,1.991061435621295672e+01,nan
1.739321029787977457e+09,1.990938056107542664e+01,nan
1.739321029789185762e+09,1.990817729361985755e+01,nan
1.739321029790834427e+09,1.990653571967529345e+01,nan
1.739321029792057037e+09,1.990531853117315819e+01,nan
1.739321029793298721e+09,1.990408249863721935e+01,nan
1.739321029794538736e+09,1.990284827502004106e+01,nan
1.739321029795778751e+09,1.990161420078695542e+01,nan
1.739321029796956778e+09,1.990044195849916164e+01,nan
1.739321029798255444e+09,1.989914982890495310e+01,nan
1.739321029799520969e+09,1.989789083630719801e+01,nan
1.739321029800782681e+09,1.989663580150629940e+01,nan
1.739321029802037716e+09,1.989538757034104677e+01,nan
1.739321029803652048e+09,1.989378223288614933e+01,nan
1.739321029804934740e+09,1.989250688498780661e+01,nan
1.739321029806185961e+09,1.989126299853918667e+01,nan
1.739321029807402611e+09,1.989005364336831860e+01,nan
1.739321029808642149e+09,1.988882170462724730e+01,nan
1.739321029809798956e+09,1.988767214397947924e+01,nan
1.739321029811002254e+09,1.988647654245713881e+01,nan
1.739321029812284946e+09,1.988520223643888940e+01,nan
1.739321029813584566e+09,1.988391130601230117e+01,nan
1.739321029814851284e+09,1.988265324604299522e+01,nan
1.739321029816510916e+09,1.988100524307046513e+01,nan
1.739321029817714930e+09,1.987980987044477388e+01,nan
1.739321029818956614e+09,1.987857728055649886e+01,nan
1.739321029820186377e+09,1.987735670880216787e+01,nan
1.739321029821397066e+09,1.987615524915195309e+01,nan
1.739321029822604179e+09,1.987495751923859899e+01,nan
1.739321029823772669e+09,1.987379828643031132e+01,nan
1.739321029824960470e+09,1.987262007131988639e+01,nan
1.739321029826157331e+09,1.987143305120462955e+01,nan
1.739321029827396154e+09,1.987020460843654490e+01,nan
1.739321029829094648e+09,1.986852067041247949e+01,nan
1.739321029830316067e+09,1.986730995364743535e+01,nan
1.739321029831584930e+09,1.986605241694690704e+01,nan
1.739321029832851171e+09,1.986479769442716048e+01,nan
1.739321029834135294e+09,1.986352547457679307e+01,nan
1.739321029835419178e+09,1.986225371591472566e+01,nan
1.739321029836603880e+09,1.986108040405001063e+01,nan
1.739321029837840319e+09,1.985985606072581078e+01,nan
1.739321029839081287e+09,1.985862744719323558e+01,nan
1.739321029840241432e+09,1.985747904973986522e+01,nan
1.739321029842076063e+09,1.985566338795219110e+01,nan
1.739321029843364716e+09,1.985438834966446464e+01,nan
1.739321029844685078e+09,1.985308218752924958e+01,nan
1.739321029845860720e+09,1.985191940455444026e+01,nan
1.739321029847095251e+09,1.985069859664697134e+01,nan
1.739321029848424673e+09,1.984938420748885690e+01,nan
1.739321029849676132e+09,1.984814714281043990e+01,nan
1.739321029850945473e+09,1.984689264536788755e+01,nan
1.739321029852308750e+09,1.984554558426522064e+01,nan
1.739321029853592157e+09,1.984427770560026261e+01,nan
1.739321029855499983e+09,1.984239343847524140e+01,nan
1.739321029856797457e+09,1.984111231343516479e+01,nan
1.739321029857960939e+09,1.983996371868184383e+01,nan
1.739321029859173298e+09,1.983876710403924903e+01,nan
1.739321029860476017e+09,1.983748156637285831e+01,nan
1.739321029861861229e+09,1.983611492647619556e+01,nan
1.739321029863101721e+09,1.983489133316430397e+01,nan
1.739321029864256620e+09,1.983375239448711724e+01,nan
1.739321029865598440e+09,1.983242939749407086e+01,nan
1.739321029866754532e+09,1.983128976508740848e+01,nan
1.739321029868435144e+09,1.982963348197850806e+01,nan
1.739321029869722605e+09,1.982836498488437726e+01,nan
1.739321029871011734e+09,1.982709512849077882e+01,nan
1.739321029872298717e+09,1.982582767240899457e+01,nan
1.739321029873508215e+09,1.982463678958643172e+01,nan
1.739321029874756813e+09,1.982340767702054762e+01,nan
1.739321029876052380e+09,1.982213262004241017e+01,nan
1.739321029877242565e+09,1.982096153889253998e+01,nan
1.739321029878504753e+09,1.981971988821699426e+01,nan
1.739321029879898548e+09,1.981834910565624241e+01,nan
1.739321029881814957e+09,1.981646491496856655e+01,nan
1.739321029883215427e+09,1.981508841424266976e+01,nan
1.739321029884517193e+09,1.981380925457317232e+01,nan
1.739321029885774374e+09,1.981257420442078754e+01,nan
1.739321029887040615e+09,1.981133055329194548e+01,nan
1.739321029888239622e+09,1.981015321554302488e+01,nan
1.739321029889530420e+09,1.980888605067088193e+01,nan
1.739321029890811920e+09,1.980762832886856017e+01,nan
1.739321029892070293e+09,1.980639361196559634e+01,nan
1.739321029893328428e+09,1.980515943548820701e+01,nan
1.739321029895010471e+09,1.980350990529670341e+01,nan
1.739321029896235466e+09,1.980230893864446529e+01,nan
1.739321029897537708e+09,1.980103256491759467e+01,nan
1.739321029898735523e+09,1.979985884198206847e+01,nan
1.739321029900127411e+09,1.979849531059128864e+01,nan
1.739321029901403189e+09,1.979724586642787543e+01,nan
1.739321029902559757e+09,1.979611345606152994e+01,nan
1.739321029903764725e+09,1.979493394778077686e+01,nan
1.739321029904989243e+09,1.979373560728643255e+01,nan
1.739321029906246901e+09,1.979250515703673585e+01,nan
1.739321029908383846e+09,1.979041519491767076e+01,nan
1.739321029909680128e+09,1.978914787935129382e+01,nan
1.739321029910907984e+09,1.978794778760125439e+01,nan
1.739321029912295103e+09,1.978659241814564496e+01,nan
1.739321029913575888e+09,1.978534131402549434e+01,nan
1.739321029914956570e+09,1.978399302196655540e+01,nan
1.739321029916241407e+09,1.978273869556263875e+01,nan
1.739321029917535305e+09,1.978147588686428548e+01,nan
1.739321029918847561e+09,1.978019553471481728e+01,nan
1.739321029920117855e+09,1.977895648458114763e+01,nan
1.739321029922019005e+09,1.977710276235769982e+01,nan
1.739321029923385620e+09,1.977577073700270560e+01,nan
1.739321029924687624e+09,1.977450207723598297e+01,nan
1.739321029926002979e+09,1.977322079613162487e+01,nan
1.739321029927263498e+09,1.977199329891036683e+01,nan
1.739321029928580761e+09,1.977071093172222760e+01,nan
1.739321029929850578e+09,1.976947512955873876e+01,nan
1.739321029931268215e+09,1.976809590680854001e+01,nan
1.739321029932547569e+09,1.976685161974964799e+01,nan
1.739321029933789492e+09,1.976564410340756694e+01,nan
1.739321029935666084e+09,1.976382018596853030e+01,nan
1.739321029936974525e+09,1.976254896396894623e+01,nan
1.739321029938242197e+09,1.976131773953466819e+01,nan
1.739321029939662933e+09,1.975993830709607835e+01,nan
1.739321029940852165e+09,1.975878402120584099e+01,nan
1.739321029942130804e+09,1.975754333622846914e+01,nan
1.739321029943364143e+09,1.975634698171161219e+01,nan
1.739321029944523096e+09,1.975522312085865906e+01,nan
1.739321029945892334e+09,1.975389576582051276e+01,nan
1.739321029947075844e+09,1.975274882939667975e+01,nan
1.739321029948818207e+09,1.975106094047320227e+01,nan
1.739321029950088024e+09,1.974983129907966983e+01,nan
1.739321029951242924e+09,1.974871328976194107e+01,nan
1.739321029952486992e+09,1.974750933517708162e+01,nan
1.739321029953791142e+09,1.974624765594712983e+01,nan
1.739321029955031633e+09,1.974504796189124889e+01,nan
1.739321029956219196e+09,1.974389982355986817e+01,nan
1.739321029957466841e+09,1.974269398740683101e+01,nan
1.739321029958731413e+09,1.974147219950221910e+01,nan
1.739321029960092783e+09,1.974015735077544775e+01,nan
1.739321029961781979e+09,1.973852654886322000e+01,nan
1.739321029963234186e+09,1.973712513883267761e+01,nan
1.739321029964488268e+09,1.973591537027143161e+01,nan
1.739321029965718508e+09,1.973472900466316560e+01,nan
1.739321029966875315e+09,1.973361381934680026e+01,nan
1.739321029968120098e+09,1.973241422116358379e+01,nan
1.739321029969341278e+09,1.973123777251323574e+01,nan
1.739321029970546722e+09,1.973007687617858963e+01,nan
1.739321029971760988e+09,1.972890788090478509e+01,nan
1.739321029973003626e+09,1.972771198542620397e+01,nan
1.739321029974550486e+09,1.972622389890527117e+01,nan
1.739321029975798845e+09,1.972502344837615951e+01,nan
1.739321029977048874e+09,1.972382182235113746e+01,nan
1.739321029978207827e+09,1.972270813114647225e+01,nan
1.739321029979397535e+09,1.972156527250503899e+01,nan
1.739321029980564833e+09,1.972044432568623407e+01,nan
1.739321029981760979e+09,1.971929607089735725e+01,nan
1.739321029982951403e+09,1.971815370779695442e+01,nan
1.739321029984109163e+09,1.971704307243243193e+01,nan
1.739321029985468149e+09,1.971573988641838682e+01,nan
1.739321029987457991e+09,1.971383269551325057e+01,nan
1.739321029988669872e+09,1.971267170559460880e+01,nan
1.739321029989897251e+09,1.971149629938053849e+01,nan
1.739321029991128922e+09,1.971031722025762534e+01,nan
1.739321029992365599e+09,1.970913379026798040e+01,nan
1.739321029993598938e+09,1.970795399746249288e+01,nan
1.739321029994790316e+09,1.970681476632944396e+01,nan
1.739321029995968103e+09,1.970568893927047682e+01,nan
1.739321029997139931e+09,1.970456921488387891e+01,nan
1.739321029998353243e+09,1.970341027769903519e+01,nan
1.739321029999902725e+09,1.970193087095499251e+01,nan
1.739321030001152992e+09,1.970073766898332224e+01,nan
1.739321030002360106e+09,1.969958609497363256e+01,nan
1.739321030003521681e+09,1.969847837697345483e+01,nan
1.739321030004689932e+09,1.969736470312481913e+01,nan
1.739321030005891800e+09,1.969621941379712737e+01,nan
1.739321030007150412e+09,1.969502052249089985e+01,nan
1.739321030008379221e+09,1.969385048548512529e+01,nan
1.739321030009598494e+09,1.969268998599761034e+01,nan
1.739321030010756969e+09,1.969158777586226350e+01,nan
1.739321030012643814e+09,1.968979345967641237e+01,nan
1.739321030013836861e+09,1.968865948810115185e+01,nan
1.739321030015131474e+09,1.968742948077391119e+01,nan
1.739321030016358614e+09,1.968626406239964766e+01,nan
1.739321030017616272e+09,1.968507015163567786e+01,nan
1.739321030018877983e+09,1.968387289373545812e+01,nan
1.739321030020052910e+09,1.968275843938397074e+01,nan
1.739321030021218538e+09,1.968165323752875651e+01,nan
1.739321030022551298e+09,1.968039009849564991e+01,nan
1.739321030023807287e+09,1.967920023944305186e+01,nan
1.739321030025659561e+09,1.967744641498622826e+01,nan
1.739321030026991606e+09,1.967618585309597989e+01,nan
1.739321030028304338e+09,1.967494412887065280e+01,nan
1.739321030029460430e+09,1.967385103642511268e+01,nan
1.739321030030611038e+09,1.967276356160081363e+01,nan
1.739321030031906843e+09,1.967153937549187859e+01,nan
1.739321030033127069e+09,1.967038709502564586e+01,nan
1.739321030034328938e+09,1.966925263029858684e+01,nan
1.739321030035555363e+09,1.966809547818742487e+01,nan
1.739321030036738396e+09,1.966697974032788920e+01,nan
1.739321030038402319e+09,1.966541125608162233e+01,nan
1.739321030039665461e+09,1.966422118380886630e+01,nan
1.739321030040899754e+09,1.966305880888333135e+01,nan
1.739321030042076826e+09,1.966195079852838035e+01,nan
1.739321030043250322e+09,1.966084662085483004e+01,nan
1.739321030044481277e+09,1.965968888034182882e+01,nan
1.739321030045727730e+09,1.965851708980511603e+01,nan
1.739321030046990395e+09,1.965733059886906986e+01,nan
1.739321030048258543e+09,1.965613950501346352e+01,nan
1.739321030049451590e+09,1.965501945451875443e+01,nan
1.739321030050956488e+09,1.965360733356260781e+01,nan
1.739321030052141666e+09,1.965249577322251540e+01,nan
1.739321030053319693e+09,1.965139140486078162e+01,nan
1.739321030054495811e+09,1.965028930719278222e+01,nan
1.739321030055681944e+09,1.964917831610639354e+01,nan
