Time,ElevatorDeflection_deg,Altitude_m,Pitch_deg,Velocity_kts
1299.046,0.913936407300191,1286.25818977971,2.174560546875,126.712519563379
1299.056,0.936072085236997,1286.23682947084,2.22343158721924,126.701337543183
1299.066,0.96177745536794,1286.21591901127,2.27649664878845,126.706010818161
1299.076,0.992117422926295,1286.19528613798,2.33225131034851,126.708865454113
1299.086,1.02832359937382,1286.17515516561,2.37414741516113,126.72402219893
1299.096,1.07171003090429,1286.15554370079,2.42305040359497,126.717213450306
1299.106,1.12356483326437,1286.13628355786,2.46882700920105,126.710586388364
1299.116,1.18502639229671,1286.11744554993,2.52005243301392,126.718155043044
1299.126,1.25695423349313,1286.0991502814,2.56504130363464,126.721689965249
1299.136,1.33980878960132,1286.08128795587,2.60239601135254,126.731779851776
1299.146,1.43355973960903,1286.06385059748,2.65288305282593,126.726266198186
1299.156,1.53764249344762,1286.04673298262,2.69676303863525,126.723414477296
1299.166,1.65097149460842,1286.03019285668,2.74080848693848,126.725581804237
1299.176,1.77200291366483,1285.97800868563,2.77458882331848,126.716706434252
1299.186,1.89883017970143,1285.96259703208,2.81270408630371,126.724684354369
1299.196,2.02929753896377,1285.94706128072,2.85572338104248,126.718918948367
1299.206,2.16112170925975,1285.93235394917,2.88951706886292,126.717802379474
1299.216,2.2920126751279,1285.91798949055,2.91685605049133,126.720458158297
1299.226,2.41978417209084,1285.90414607339,2.9463255405426,126.724488780514
1299.236,2.54244804654794,1285.89085520525,2.97622585296631,126.726336749263
1299.246,2.65829299184887,1285.87781376205,3.0028703212738,126.730427059125
1299.256,2.76595044060632,1285.86544754542,3.02101111412048,126.720973927174
1299.266,2.86444672120832,1285.85339846835,3.03243470191956,126.723864007602
1299.276,2.95323580416522,1285.8416506853,3.05342102050781,126.730778665202
1299.286,3.03220578119652,1285.83112080023,3.07036995887756,126.73123311493
1299.296,3.10165508883111,1285.82016495615,3.07351922988892,126.735604350609
1299.306,3.16223908519191,1285.80979529675,3.08606791496277,126.719996324901
1299.316,3.21489162064099,1285.80001461599,3.09576964378357,126.724668282197
1299.326,3.2607289793908,1285.79061529599,3.10346961021423,126.7375836765
1299.336,3.30094523023972,1285.78172046412,3.10260009765625,126.742334786184
1299.346,3.33670853377398,1285.77304131538,3.09761047363281,126.730425205967
1299.356,3.36906717313512,1285.76470256411,3.1017017364502,126.727417705349
1299.366,3.39887257182135,1285.75716724526,3.10600233078003,126.726621122796
1299.376,3.42672512485064,1285.74961727951,3.09935975074768,126.743137300308
1299.386,3.45294726993234,1285.71161087323,3.0909378528595,126.736152475563
1299.396,3.47758607804277,1285.70474378765,3.08061099052429,126.723808420855
1299.406,3.50044436990414,1285.69857001118,3.08066630363464,126.726507143721
1299.416,3.52113574787062,1285.69259212166,3.07159447669983,126.731232166237
1299.426,3.5391563090221,1285.68695378955,3.05454611778259,126.74119521388
1299.436,3.55396481088417,1285.68148006126,3.04566645622253,126.731021747216
1299.446,3.56506314513433,1285.67647943366,3.03230905532837,126.726508937315
1299.456,3.57206910598886,1285.67173363082,3.02292943000793,126.726154147234
1299.466,3.57477323188316,1285.66738945246,3.0067732334137,126.729721161117
1299.476,3.57317194655116,1285.66322859097,2.98770666122437,126.730878487839
1299.486,3.56747220183749,1285.65945859998,2.97563743591309,126.727442308933
1299.496,3.55806890118202,1285.65590353869,2.96184921264648,126.726523376161
1299.506,3.54550327819114,1285.65276381839,2.94295835494995,126.724162862595
1299.516,3.53041473648909,1285.64949499257,2.92311024665833,126.726256946191
1299.526,3.51349867693039,1285.64677007124,2.9052197933197,126.727738289392
1299.536,3.4954786691994,1285.6441810159,2.89117074012756,126.730713248337
1299.546,3.47709431362889,1285.64218708873,2.8721935749054,126.720761279273
1299.556,3.45909903148767,1285.63971584942,2.84532761573792,126.725865557197
1299.566,3.44225784687401,1285.63776398264,2.829350233078,126.725084876526
1299.576,3.42733507862576,1285.61022244953,2.81264901161194,126.731263435504
1299.586,3.41506476564903,1285.60879096109,2.79036021232605,126.72949038568
1299.596,3.4061012690643,1285.60704891477,2.77465033531189,126.719651611838
1299.606,3.400953189038,1285.60604798514,2.75082612037659,126.717174909038
1299.616,3.39991029224949,1285.60481918231,2.73757410049438,126.728724544635
1299.626,3.40297938798327,1285.60362807568,2.71640133857727,126.729615779469
1299.636,3.40984770443423,1285.6030188892,2.69125008583069,126.724581138425
1299.646,3.41988802951719,1285.60269778036,2.67556858062744,126.716797492046
1299.656,3.43220947322225,1285.60189200472,2.65921759605408,126.720514609596
1299.666,3.44574604981004,1285.60159710329,2.64055728912354,126.732894578574
1299.676,3.45936741257152,1285.6013560798,2.61964440345764,126.7313616951
1299.686,3.47199420142172,1285.6012285389,2.59694027900696,126.71864976174
1299.696,3.48270329322572,1285.60126463324,2.58217191696167,126.722731509618
1299.706,3.49081242549105,1285.60124409758,2.56915426254272,126.722071612104
1299.716,3.49593680731187,1285.60129960068,2.54905843734741,126.735001246937
1299.726,3.49801275282534,1285.60174002498,2.5290162563324,126.726356852759
1299.736,3.49728658179635,1285.60201445315,2.51258969306946,126.719636796568
1299.746,3.49427120747988,1285.60238632094,2.49823451042175,126.720410243401
1299.756,3.48967654320195,1285.60265231226,2.4828155040741,126.721511855725
1299.766,3.48432198970001,1285.60334871151,2.46088576316833,126.730333276713
1299.776,3.47904027079334,1285.59391291998,2.45049285888672,126.731917155643
1299.786,3.47458292987689,1285.59472054988,2.43917536735535,126.725771479089
1299.796,3.47153910192844,1285.59518309776,2.42313241958618,126.727087497721
1299.806,3.47027920180589,1285.59608872887,2.40882968902588,126.725113527159
1299.816,3.47093162539757,1285.59693824034,2.39019393920898,126.733683584151
1299.826,3.47339313568527,1285.59757861216,2.38368058204651,126.731529940259
1299.836,3.47736561037331,1285.59824705031,2.3730320930481,126.721964988887
1299.846,3.48240763649433,1285.59926588461,2.35350918769836,126.726415507246
1299.856,3.48799035085208,1285.60015552863,2.34568572044373,126.728771089741
1299.866,3.49355068618586,1285.60109226871,2.33641219139099,126.733317654683
1299.876,3.49853887022994,1285.60197444074,2.32400107383728,126.734419378365
1299.886,3.50245911137677,1285.60281837825,2.3181471824646,126.721920749473
1299.896,3.50490281106586,1285.60374689568,2.30268883705139,126.724335796884
1299.906,3.50557334637079,1285.60444109142,2.30096769332886,126.733109147318
1299.916,3.50430172913354,1285.60534637421,2.28804063796997,126.736331366214
1299.926,3.50105340240271,1285.60646269936,2.28005933761597,126.731075672136
1299.936,3.49592700170955,1285.60724733584,2.27701354026794,126.722128042085
1299.946,3.48914564609862,1285.60811952595,2.27008485794067,126.71932829987
1299.956,3.4810412218999,1285.60906251147,2.26518845558167,126.734522258254
1299.966,3.47203311418769,1285.61001275014,2.25383424758911,126.735833128808
1299.976,3.46260439098788,1285.5959089091,2.2480616569519,126.729084164299
1299.986,3.45327881924151,1285.59648414049,2.24291086196899,126.728683110304
1299.996,3.44460010004438,1285.59745250363,2.24456596374512,126.732008676453
1300.006,3.43711140268183,1285.59826733917,2.23848462104797,126.740773954529
1300.016,3.43133109836121,1285.59901423845,2.23320865631104,126.737416830095
1300.026,3.42772083939048,1285.59958426934,2.22892713546753,126.727689676775
1300.036,3.42664449052491,1285.60049200337,2.22824048995972,126.73008602772
1300.046,3.42832053650136,1285.60144046135,2.22534894943237,126.732553069649
1300.056,3.43277625998595,1285.60214429256,2.21704053878784,126.7420919023
1300.066,3.43981732792574,1285.60253127106,2.22016978263855,126.733433703216
1300.076,3.44902692081504,1285.60332371574,2.22019672393799,126.729588422932
1300.086,3.45980075076061,1285.60403886903,2.21726489067078,126.728595658556
1300.096,3.47141162146849,1285.60458592325,2.21546196937561,126.72971997148
1300.106,3.48308805187382,1285.60516864061,2.21197819709778,126.737232405951
1300.116,3.49409073778267,1285.60584583227,2.21545338630676,126.734244312581
1300.126,3.50377597061256,1285.60647290386,2.21550321578979,126.729460244929
1300.136,3.51164168196451,1285.6070101466,2.21296167373657,126.73073381084
1300.146,3.51735627359221,1285.60764951445,2.21419143676758,126.733021662508
1300.156,3.52077199240037,1285.60842230543,2.21404933929443,126.735653665318
1300.166,3.52192438286957,1285.60874517541,2.21598815917969,126.738087302157
1300.176,3.52101899087893,1285.59389133472,2.21828579902649,126.722608457022
1300.186,3.5184068928195,1285.59424610808,2.21122336387634,126.724144791717
1300.196,3.51455145674739,1285.59456144087,2.2205867767334,126.733400207633
1300.206,3.50998929729373,1285.59525890648,2.2180802822113,126.738472315226
1300.216,3.50528853067744,1285.59546680003,2.21723413467407,126.73330860468
1300.226,3.50100748958538,1285.59598050732,2.22507309913635,126.72388367742
1300.236,3.49765694101727,1285.59627950937,2.22631192207336,126.722554555681
1300.246,3.49566792617751,1285.59692776203,2.23150181770325,126.735607569216
1300.256,3.49536531857106,1285.59736039676,2.23071670532227,126.737089640759
1300.266,3.4969450206461,1285.59754797444,2.23259902000427,126.725917487726
1300.276,3.50045213898853,1285.59775282536,2.23465776443481,126.727714180589
1300.286,3.50575942234785,1285.59823893849,2.24120283126831,126.729252569532
1300.296,3.51254888831443,1285.59859278146,2.24580097198486,126.73957040207
1300.306,3.52030323968803,1285.59885249659,2.24829125404358,126.733735911369
1300.316,3.52831621846095,1285.59912827704,2.24934029579163,126.730132002106
1300.326,3.53573148575926,1285.59953923244,2.25204181671143,126.73001248407
1300.336,3.54161606509754,1285.59986262489,2.25920104980469,126.732129436296
1300.346,3.54506544956438,1285.60000093095,2.26142311096191,126.738295695006
1300.356,3.54532578820692,1285.60036017094,2.26632761955261,126.736002780598
1300.366,3.54191064420496,1285.60084949993,2.27155184745789,126.730027962331
1300.376,3.53469001105034,1285.6012680931,2.27910137176514,126.728411273206
1300.386,3.52393545965902,1285.58779699448,2.28080248832703,126.734023195106
1300.396,3.51031274175859,1285.58796783723,2.28164577484131,126.742115409225
1300.406,3.49482066243913,1285.58847784251,2.29042649269104,126.74367647775
1300.416,3.47868392066821,1285.58881952986,2.29488945007324,126.732745309436
1300.426,3.4632167976353,1285.58904791903,2.29594349861145,126.736064720435
1300.436,3.44968044853291,1285.58939012419,2.30161833763123,126.73695374439
1300.446,3.43915689613245,1285.58985978831,2.30301427841187,126.744987467573
1300.456,3.43245739640924,1285.59011798631,2.31150650978088,126.74319012263
1300.466,3.43007262481735,1285.59019186161,2.31985259056091,126.731476561536
1300.476,3.43216097036467,1285.59074907191,2.31598401069641,126.735623630793
1300.486,3.43856483226244,1285.5909764627,2.32165694236755,126.7453382378
1300.496,3.44884536649566,1285.59158747736,2.32483100891113,126.747635723768
1300.506,3.46233038345572,1285.59174776915,2.32942056655884,126.741607438208
1300.516,3.47817344885025,1285.59229751676,2.33859181404114,126.736223941652
1300.526,3.49542264576253,1285.59257674962,2.34061169624329,126.730676057191
1300.536,3.51309571564134,1285.5931407446,2.3462221622467,126.747682610124
1300.546,3.53025610276406,1285.59340616129,2.34875655174255,126.748252953354
1300.556,3.5460828179713,1285.59399779793,2.35042333602905,126.737515413998
1300.566,3.55992651490191,1285.59435606096,2.35771059989929,126.73549815417
1300.576,3.57134512371461,1285.5950341057,2.36644887924194,126.7338484572
1300.586,3.58011484204496,1285.59001483396,2.36713886260986,126.752481165806
1300.596,3.58621595198983,1285.59044457786,2.37145829200745,126.744928855142
1300.606,3.58979727433843,1285.59090572316,2.3725471496582,126.740705528046
1300.616,3.59112678741726,1285.59150562715,2.37664365768433,126.740525728503
1300.626,3.59053746983132,1285.59206387214,2.38541436195374,126.740965785291
1300.636,3.58837656025144,1285.59256494232,2.38854718208313,126.749077281316
1300.646,3.5849643423325,1285.59341742378,2.3939802646637,126.743721785782
1300.656,3.58056626274177,1285.59407175332,2.39734387397766,126.7410044969
1300.666,3.57537997271228,1285.59484095592,2.40118598937988,126.740345333555
1300.676,3.56953697459508,1285.59543225821,2.40730547904968,126.741648108472
1300.686,3.56311713481736,1285.59615315311,2.40531516075134,126.745357303736
1300.696,3.55617313679808,1285.59698089771,2.41605949401855,126.745967212053
1300.706,3.54876065040835,1285.59788258001,2.41897487640381,126.737430297457
1300.716,3.54096883333088,1285.59858460911,2.41951870918274,126.740350965344
1300.726,3.53294545234126,1285.5994632151,2.42486834526062,126.739146013231
1300.736,3.52491175420917,1285.60041834228,2.42589902877808,126.745308080061
1300.746,3.51716383537964,1285.60123946238,2.4336953163147,126.748290369041
1300.756,3.5100590727532,1285.60195164103,2.44042420387268,126.734961306193
1300.766,3.503987983508,1285.60310663749,2.43534111976624,126.739793149572
1300.776,3.49933379902122,1285.59489087854,2.44336676597595,126.752444055506
1300.786,3.49642426176539,1285.59605728928,2.44386863708496,126.756396156423
1300.796,3.49548273744692,1285.5968032321,2.44704508781433,126.751770885939
1300.806,3.49658788830909,1285.59806701913,2.4571840763092,126.740636767228
1300.816,3.49965097720234,1285.59897431917,2.45650696754456,126.740424153506
1300.826,3.50441618291175,1285.60030497238,2.46277499198914,126.754721035566
1300.836,3.51048371030006,1285.60121458489,2.46507120132446,126.755054332774
1300.846,3.51735102490461,1285.60254502483,2.46613240242004,126.747009296792
1300.856,3.52446553231706,1285.60360196792,2.47142267227173,126.743114361367
1300.866,3.53128159767026,1285.60499413684,2.47900247573853,126.741211256581
1300.876,3.5373149587144,1285.60628791898,2.48516917228699,126.754574343133
1300.886,3.54218817046262,1285.60755264759,2.48361158370972,126.751211011661
1300.896,3.54566192634481,1285.6090347562,2.4836003780365,126.745391701806
1300.906,3.54764894249818,1285.61023758445,2.48999929428101,126.742082646972
1300.916,3.54820926629052,1285.61162425578,2.49949550628662,126.74321725674
1300.926,3.54752796147464,1285.61286613252,2.49861431121826,126.753171673899
1300.936,3.54587799554548,1285.61442160886,2.5010929107666,126.74953927532
1300.946,3.54357299475096,1285.61604349129,2.50209617614746,126.741558798741
1300.956,3.54091620515326,1285.61740896199,2.5105345249176,126.741364041687
1300.966,3.53815275045065,1285.61921594013,2.51463651657104,126.741352580875
1300.976,3.53543165877153,1285.62092582602,2.51266098022461,126.747296275609
1300.986,3.53278276517237,1285.61812936701,2.52095699310303,126.739462184284
1300.996,3.53011237617653,1285.61975918338,2.52251172065735,126.733303321883
1301.006,3.52722038623814,1285.62128910981,2.52554106712341,126.737066895671
1301.016,3.52383915678384,1285.62302001286,2.5263819694519,126.737041133566
1301.026,3.51969010033104,1285.62492795847,2.52778911590576,126.743214486938
1301.036,3.51454881333733,1285.62651851773,2.53821349143982,126.74196741976
