Time,ElevatorDeflection_deg,Altitude_m,Pitch_deg,Velocity_kts
1141.635,2.47537428303214,1273.21136325784,3.70817232131958,131.583799218607
1141.645,2.47027127594733,1273.2023215089,3.71151781082153,131.599039111403
1141.655,2.46376473960257,1273.19364265259,3.71622157096863,131.604443665073
1141.665,2.45663178090705,1273.18524290342,3.71387577056885,131.604700521113
1141.675,2.44966009904439,1273.17645648122,3.71314430236816,131.608844014906
1141.685,2.44357475040254,1273.16799561307,3.71805047988892,131.608153076294
1141.695,2.4389732424507,1273.15922746714,3.72404813766479,131.621317332664
1141.705,2.43627491957665,1273.15037664492,3.72451305389404,131.629765018528
1141.715,2.43569134753262,1273.14193696808,3.71842575073242,131.627960550193
1141.725,2.43722320883295,1273.13323056698,3.72040224075317,131.630914388111
1141.735,2.44068404057574,1273.12487652898,3.72638058662415,131.638688312525
1141.745,2.4457438060279,1273.11619423144,3.72876238822937,131.648335246572
1141.755,2.45198074752969,1273.10797495302,3.72654461860657,131.653591620682
1141.765,2.45893083130207,1273.09921725281,3.72709226608276,131.650241725844
1141.775,2.46612846135053,1273.06457432639,3.73178887367249,131.65866152384
1141.785,2.47313671977938,1273.05579903163,3.73466658592224,131.6664083552
1141.795,2.47956838006273,1273.04740276933,3.73160243034363,131.678545232856
1141.805,2.48510017768793,1273.03896715958,3.73209762573242,131.684910690028
1141.815,2.48948289438409,1273.03056303039,3.73793911933899,131.677196566665
1141.825,2.49254928878499,1273.02238070779,3.74351334571838,131.682273267433
1141.835,2.49422100128584,1273.01385900844,3.74207043647766,131.690130858359
1141.845,2.49451417637812,1273.00527016632,3.73818755149841,131.70416904349
1141.855,2.49354155219281,1272.99719680659,3.74274873733521,131.705980121674
1141.865,2.49150664774307,1272.98878794722,3.74825215339661,131.70087201098
1141.875,2.48868506550651,1272.98029647488,3.74415326118469,131.708897898489
1141.885,2.4853906041428,1272.97229107656,3.74812364578247,131.718152483989
1141.895,2.4819297007796,1272.96377776191,3.74653100967407,131.730615779698
1141.905,2.47855396447814,1272.95570049901,3.74884939193726,131.730155200104
1141.915,2.47542330221317,1272.94727580249,3.75511479377747,131.726006716122
1141.925,2.47258904952628,1272.93964094575,3.74971771240234,131.731329599024
1141.935,2.46999952535974,1272.93096556235,3.75562119483948,131.749333494144
1141.945,2.46752412346217,1272.92285458185,3.75764465332031,131.754098214546
1141.955,2.46498867880003,1272.91513894964,3.75662302970886,131.75288234096
1141.965,2.46221368465331,1272.90671898611,3.75885653495789,131.754924314115
1141.975,2.45904803584379,1272.8712775195,3.76244139671326,131.755050673476
1141.985,2.45539503830403,1272.86326475907,3.76668167114258,131.767999674714
1141.995,2.45123236074683,1272.85492985882,3.76890325546265,131.77602337953
1142.005,2.44662960529692,1272.84700729884,3.76551628112793,131.775484209282
1142.015,2.44176523853346,1272.83925714251,3.76370596885681,131.779977089478
1142.025,2.43694081475055,1272.83090799116,3.77087807655334,131.782525835376
1142.035,2.43258666095234,1272.82283600047,3.77377653121948,131.795823741624
1142.045,2.42925063291629,1272.8147838302,3.77396488189697,131.799609966224
1142.055,2.42756188148584,1272.80670236796,3.77229452133179,131.799304128531
1142.065,2.42816671936097,1272.79883131478,3.777752161026,131.801168111697
1142.075,2.4316438504539,1272.79065100383,3.78018498420715,131.808466384726
1142.085,2.43841743060775,1272.78292349726,3.77696084976196,131.81974651858
1142.095,2.44869082813086,1272.77481286228,3.77738165855408,131.82378039294
1142.105,2.46241645628862,1272.76710075699,3.78086733818054,131.816262304985
1142.115,2.47930231722955,1272.75936137792,3.7884202003479,131.824556547315
1142.125,2.49884469219793,1272.75132047385,3.78829550743103,131.832047261069
1142.135,2.52037447463486,1272.74346484337,3.78382468223572,131.842422789789
1142.145,2.54310870900348,1272.7358135758,3.78974008560181,131.845848010362
1142.155,2.56620286252905,1272.72784555145,3.79573273658752,131.838488833364
1142.165,2.58880043833556,1272.71986424085,3.79167985916138,131.849514149896
1142.175,2.61007569196406,1272.69043919723,3.79414463043213,131.859188215744
1142.185,2.62926481938414,1272.68237927184,3.79373407363892,131.868475853243
1142.195,2.64568321819498,1272.67493178975,3.79725193977356,131.868304448579
1142.205,2.65873183244572,1272.66715201363,3.80195164680481,131.863182376053
1142.215,2.66790170667818,1272.65918848105,3.79618096351624,131.868993447475
1142.225,2.67278827488094,1272.65186251886,3.80216503143311,131.884779568572
1142.235,2.6731230445122,1272.64370127022,3.80226755142212,131.892267937082
1142.245,2.66882208524508,1272.63601798378,3.80336165428162,131.889201451687
1142.255,2.66004240233033,1272.62855034228,3.80577731132507,131.889880879519
1142.265,2.64723147902449,1272.62072625197,3.80575251579285,131.893227695529
1142.275,2.63115240547997,1272.61334806029,3.81178879737854,131.905681867301
1142.285,2.61286843000882,1272.60550704598,3.81384420394897,131.91471045834
1142.295,2.59367880563084,1272.59804895148,3.80867552757263,131.913421478458
1142.305,2.57501097542337,1272.59046459012,3.80991387367249,131.915841222026
1142.315,2.55828594007884,1272.58308178652,3.815589427948,131.918575446769
1142.325,2.5447786761567,1272.57554646488,3.82182621955872,131.929270420768
1142.335,2.53549432379783,1272.56818299182,3.81877470016479,131.935346563079
1142.345,2.53107711944541,1272.56043765135,3.81788992881775,131.931316649431
1142.355,2.53176381202118,1272.55311458744,3.8223614692688,131.936897136705
1142.365,2.53738583848744,1272.54578445945,3.82604551315308,131.94215284585
1142.375,2.54741680864227,1272.5242603505,3.82418298721313,131.95635261296
1142.385,2.56105707507743,1272.51666523423,3.82678365707397,131.958243665534
1142.395,2.57734421924127,1272.50938122533,3.82906413078308,131.952496695405
1142.405,2.59527405364818,1272.50218263641,3.83658242225647,131.957491100641
1142.415,2.61391325504284,1272.49468795396,3.83544421195984,131.964463321293
1142.425,2.63248686003474,1272.48733208422,3.83046460151672,131.980015628613
1142.435,2.65043115633623,1272.48009698372,3.83518600463867,131.979927142332
1142.445,2.66740987252456,1272.47266640421,3.83944773674011,131.97292910399
1142.455,2.68329629530499,1272.46524603106,3.84067797660828,131.980061241672
1142.465,2.69812739534719,1272.45810995158,3.84446406364441,131.990037255186
1142.475,2.712039460589,1272.45078999922,3.84184789657593,132.000872805881
1142.485,2.72519684622474,1272.44376427401,3.84485077857971,132.00172874177
1142.495,2.73772456585223,1272.43661961053,3.85042977333069,131.998294970673
1142.505,2.74965255279298,1272.42927610595,3.84586977958679,132.003994555856
1142.515,2.76087761291924,1272.42192644626,3.85060691833496,132.017146400626
1142.525,2.77114922876867,1272.41500389762,3.85434651374817,132.022348888416
1142.535,2.78008437459779,1272.40760224964,3.85481381416321,132.022188303551
1142.545,2.78721172682688,1272.40061167255,3.85699820518494,132.021932386135
1142.555,2.79203881834247,1272.39350884128,3.85529017448425,132.026865318412
1142.565,2.79413063959271,1272.38651114795,3.86372303962708,132.037994015474
1142.575,2.79318681194056,1272.36396588199,3.86837983131409,132.043923257614
1142.585,2.78910601892083,1272.35706131812,3.86247086524963,132.043290820135
1142.595,2.78202929566948,1272.35007291287,3.86316895484924,132.047508552432
1142.605,2.77235688243746,1272.34302289132,3.86983251571655,132.049847596622
1142.615,2.76073619515537,1272.33594711497,3.87283062934875,132.060814492912
1142.625,2.74802102630787,1272.32898763008,3.8735785484314,132.065867586493
1142.635,2.73520449625912,1272.32187866606,3.87226533889771,132.062557078296
1142.645,2.72333113477031,1272.31497759931,3.87220978736877,132.068771114036
1142.655,2.71339765997065,1272.30813833699,3.88138580322266,132.070999601537
1142.665,2.70625667532986,1272.30112356972,3.87853932380676,132.085873434961
1142.675,2.7025387584285,1272.29420981463,3.87870621681213,132.087529348276
1142.685,2.70260319354166,1272.28747550491,3.88192629814148,132.080539654498
1142.695,2.70651895061586,1272.28059639782,3.8912136554718,132.081955977721
1142.705,2.71407194922703,1272.27360796556,3.88843965530396,132.093781292473
1142.715,2.72479384708449,1272.2669518562,3.88323378562927,132.107959717901
1142.725,2.73800783638511,1272.26039040275,3.88861894607544,132.10585412554
1142.735,2.75288644386483,1272.25355904829,3.89610624313354,132.100454836673
1142.745,2.7685172159104,1272.24661525805,3.8940098285675,132.110330839234
1142.755,2.78397482160369,1272.24011968821,3.89689636230469,132.116833883931
1142.765,2.7983988990302,1272.23331495747,3.8946967124939,132.126948397757
1142.775,2.81107310186995,1272.21286970656,3.89867520332336,132.130799628205
1142.785,2.82149473958205,1272.20594106987,3.9051992893219,132.124281423799
1142.795,2.82942139869914,1272.1996910451,3.89981842041016,132.134001878503
1142.805,2.83488335785224,1272.19276587293,3.90545153617859,132.145284553505
1142.815,2.83815700065427,1272.186310458,3.90926885604858,132.151013151917
1142.825,2.8397024632913,1272.17956529185,3.90823745727539,132.151392275445
1142.835,2.84007624284731,1272.17317109555,3.91072583198547,132.150832752073
1142.845,2.83983413985811,1272.1665450884,3.91173076629639,132.150671502243
1142.855,2.83944059580931,1272.16016734485,3.91908073425293,132.165836212183
1142.865,2.83919796377596,1272.15350487083,3.92106366157532,132.172844296108
1142.875,2.83920493526211,1272.14719885215,3.91929626464844,132.172206909148
1142.885,2.83934836200577,1272.14083407912,3.91953372955322,132.174233478384
1142.895,2.83932792755039,1272.13438951224,3.92405271530151,132.176062895801
1142.905,2.83870922939506,1272.12794879358,3.93071055412292,132.186225271438
1142.915,2.83699815010678,1272.12158419192,3.93156456947327,132.190269040607
1142.925,2.8337277313919,1272.11556946393,3.92871737480164,132.189384284207
1142.935,2.82854760378884,1272.1091968473,3.93451404571533,132.194663058845
1142.945,2.82130508982899,1272.10280478559,3.93961954116821,132.200463650948
1142.955,2.81210667554643,1272.09641555231,3.9367663860321,132.213167712686
1142.965,2.80134908715831,1272.09018557053,3.93925285339355,132.214695771591
1142.975,2.78971096750638,1272.08401095588,3.94166946411133,132.207273713263
1142.985,2.77809946166638,1272.07052439451,3.95050096511841,132.210327560488
1142.995,2.76755160773028,1272.06417288724,3.95101714134216,132.222183075547
1143.005,2.75909919659572,1272.05837015156,3.9446496963501,132.234154147727
1143.015,2.75361761205398,1272.05210429244,3.94891810417175,132.234235735924
1143.025,2.75169008275207,1272.04596761242,3.9565167427063,132.226951906271
1143.035,2.75352036492807,1272.03969590832,3.95696520805359,132.235110511327
1143.045,2.75891377838249,1272.0337786423,3.95932722091675,132.239920137532
1143.055,2.76732489659221,1272.02761824708,3.95704293251038,132.253958202983
1143.065,2.77795320985645,1272.02164073102,3.96091270446777,132.254802476709
1143.075,2.78986271401445,1272.01595139969,3.96675801277161,132.247959538184
1143.085,2.80210455295813,1272.00962318853,3.96245837211609,132.255209823341
1143.095,2.81382758186094,1272.00379206147,3.96793413162231,132.266106915474
1143.105,2.82436654621529,1271.99787281547,3.96913146972656,132.271612979749
1143.115,2.83330053055547,1271.99225014728,3.97006249427795,132.273981432364
1143.125,2.84047630083274,1271.98613474332,3.97368812561035,132.271742184698
1143.135,2.84599433406894,1271.98061234504,3.97421145439148,132.273755935535
1143.145,2.85016086738628,1271.97448887583,3.98052477836609,132.286212041249
1143.155,2.85341527807483,1271.96854239516,3.98276925086975,132.292459211169
1143.165,2.85624539021227,1271.9629916111,3.97784852981567,132.291288900218
1143.175,2.85910304356075,1271.95714766346,3.98084497451782,132.291731253406
1143.185,2.86233004886637,1271.94252769556,3.98563289642334,132.290947488523
1143.195,2.86610231184129,1271.93678021338,3.99103307723999,132.305559697573
1143.205,2.87039813961117,1271.93091213051,3.99239134788513,132.307832546009
1143.215,2.87499489863292,1271.92531172,3.98876333236694,132.306953847186
1143.225,2.87949503669479,1271.91993566602,3.98969721794128,132.308030023935
1143.235,2.88337769098604,1271.91424425598,3.99745726585388,132.313847786631
1143.245,2.88606683115167,1271.90853574593,3.99811244010925,132.323897181835
1143.255,2.88700305668034,1271.90311451722,4.00201654434204,132.32573712928
1143.265,2.88570569891264,1271.89779766463,4.00200796127319,132.31934721052
1143.275,2.88181554718863,1271.8921169946,4.00795221328735,132.321620924749
1143.285,2.87511469166575,1271.886478737,4.01141405105591,132.330139967878
1143.295,2.86552568117686,1271.88143181801,4.00819873809814,132.341793363607
1143.305,2.85309594234215,1271.87562664226,4.01208543777466,132.341089045775
1143.315,2.83797566707634,1271.87038133666,4.01600217819214,132.334055096802
1143.325,2.82039862252014,1271.86509059463,4.02442216873169,132.339677758016
1143.335,2.80067460054972,1271.85969107505,4.02441024780273,132.346213880745
1143.345,2.77919728870973,1271.85434158612,4.02129173278809,132.358349364117
1143.355,2.75646154302576,1271.84908910841,4.02633333206177,132.356834168257
1143.365,2.73307437494458,1271.84393836837,4.03308010101318,132.352182488663
1143.375,2.70974365530806,1271.8384594107,4.03085851669312,132.358418692754
1143.385,2.68724117513799,1271.83082186989,4.03534364700317,132.377170686515
1143.395,2.66635312815371,1271.8257146934,4.0356297492981,132.386555601978
1143.405,2.64783725620869,1271.82061096188,4.0399374961853,132.384835288217
1143.415,2.63239739878792,1271.81546637602,4.04549789428711,132.380538179791
1143.425,2.62067089005831,1271.81039824523,4.03818464279175,132.387524068644
1143.435,2.61321336221624,1271.80538249854,4.04495286941528,132.399297770029
1143.445,2.61046585552446,1271.80025722738,4.0520486831665,132.402666525041
1143.455,2.61270056381194,1271.79508857429,4.05115985870361,132.400486601666
1143.465,2.61995736868706,1271.7902962137,4.05223655700684,132.402098025966
1143.475,2.63199361106699,1271.78516217507,4.05462741851807,132.405943738618
1143.485,2.64826761638026,1271.78042085934,4.06152200698853,132.417146212465
1143.495,2.66796454169,1271.77539870702,4.0645580291748,132.42082574247
1143.505,2.69006013983383,1271.77052141353,4.06083726882935,132.419072755913
1143.515,2.71341099764258,1271.76573938504,4.061354637146,132.423112178809
1143.525,2.73685837971966,1271.7610023208,4.07013273239136,132.424883436241
1143.535,2.75933266904995,1271.75625088066,4.07166433334351,132.434701500924
1143.545,2.77994476074899,1271.7517825691,4.07386589050293,132.440830314368
1143.555,2.79805189712152,1271.74671829585,4.07270431518555,132.435533990399
1143.565,2.81329005461298,1271.74199949298,4.07836961746216,132.440673209387
1143.575,2.82557150995115,1271.73722965829,4.08300018310547,132.444836393703
1143.585,2.83505207893959,1271.72495508473,4.08197641372681,132.459731402392
1143.595,2.84207650013074,1271.72005792055,4.08287239074707,132.460750416861
1143.605,2.84711220218563,1271.7155491719,4.08855772018433,132.450125234986
1143.615,2.8506812820365,1271.71099960338,4.09509468078613,132.45747083076
1143.625,2.85329853498208,1271.70651562233,4.09390687942505,132.463853341714
